#     nodes  size (B)       ops       min       p50       p90       p99
          2       430    100000      3.89      4.18      4.32      5.13
          2       440    100000      3.92      4.22      4.35      5.14
          2       450    100000      3.94      4.21      4.39      5.14
          2       460    100000      3.90      4.20      4.34      5.12
          2       470    100000      3.94      4.22      4.36      5.23
          2       480    100000      3.86      4.17      4.30      5.07
          2       490    100000      3.88      4.18      4.32      5.12
          2       500    100000      3.85      4.13      4.28      5.08
          2       510    100000      3.86      4.17      4.30      5.08
          2       520    100000      3.94      4.24      4.38      5.17
          2       530    100000      3.89      4.19      4.33      5.18
          2       540    100000      3.98      4.27      4.42      5.19
          2       550    100000      3.76      4.07      4.19      5.15
          2       560    100000      3.92      4.21      4.35      5.15
          2       570    100000      3.97      4.28      4.42      5.22
          2       580    100000      3.94      4.20      4.33      5.11
          2       590    100000      4.00      4.33      4.46      5.33
          2       600    100000      3.94      4.26      4.39      5.20
          2       610    100000      3.88      4.20      4.34      5.15
          2       620    100000      3.92      4.23      4.38      5.17
          2       630    100000      4.07      4.36      4.50      5.31
          2       640    100000      4.08      4.36      4.49      5.31
          2       650    100000      4.03      4.35      4.49      5.28
          2       660    100000      4.06      4.35      4.50      5.27
          2       670    100000      4.06      4.34      4.48      5.25
          2       680    100000      4.13      4.42      4.55      5.36
          2       690    100000      4.06      4.37      4.52      5.29
          2       700    100000      3.98      4.27      4.41      5.19
          2       710    100000      4.11      4.40      4.53      5.32
          2       720    100000      4.06      4.37      4.52      5.32
          2       730    100000      4.07      4.35      4.49      5.28
          2       740    100000      4.11      4.43      4.57      5.40
          2       750    100000      4.09      4.39      4.53      5.30
          2       760    100000      4.05      4.34      4.49      5.26
          2       770    100000      4.10      4.42      4.57      5.34
          2       780    100000      4.23      4.49      4.62      5.44
          2       790    100000      4.16      4.47      4.61      5.42
          2       800    100000      4.14      4.46      4.61      5.36
          2       810    100000      4.07      4.36      4.51      5.29
          2       820    100000      4.14      4.42      4.56      5.35
          2       830    100000      4.19      4.51      4.66      5.43
          2       840    100000      4.25      4.53      4.67      5.51
          2       850    100000      4.23      4.53      4.67      5.47
          2       860    100000      4.11      4.45      4.58      5.34
          2       870    100000      4.24      4.55      4.69      5.51
          2       880    100000      4.24      4.57      4.70      5.47
          2       890    100000      4.29      4.59      4.73      5.54
          2       900    100000      4.21      4.51      4.66      5.45
          2       910    100000      4.31      4.61      4.74      5.57
          2       920    100000      4.29      4.60      4.75      5.53
          2       930    100000      4.23      4.56      4.70      5.49
          2       940    100000      4.28      4.60      4.75      5.56
          2       950    100000      4.08      4.43      4.57      5.75
          2       960    100000      4.28      4.60      4.74      5.53
          2       970    100000      4.27      4.59      4.74      5.59
          2       980    100000      4.21      4.54      4.71      5.53
          2       990    100000      4.31      4.63      4.77      5.59
          2      1000    100000      4.44      4.74      4.88      5.66
          2      1010    100000      4.29      4.61      4.75      5.54
          2      1020    100000      4.28      4.58      4.72      5.53
          2      1030    100000      4.35      4.65      4.80      5.62
          2      1040    100000      4.29      4.61      4.77      5.56
          2      1050    100000      4.40      4.70      4.85      5.66
          2      1060    100000      4.29      4.62      4.77      5.59
          2      1070    100000      4.22      4.51      4.65      5.62
          2      1080    100000      4.37      4.67      4.81      5.62
          2      1090    100000      4.42      4.76      4.90      5.70
          2      1100    100000      4.42      4.73      4.88      5.69
          2      1110    100000      4.43      4.74      4.88      5.66
          2      1120    100000      4.47      4.76      4.90      5.68
          2      1130    100000      4.53      4.79      4.97      5.76
          2      1140    100000      4.49      4.80      4.94      5.78
          2      1150    100000      4.46      4.80      4.95      5.76
          2      1160    100000      4.53      4.83      4.97      5.81
          2      1170    100000      4.49      4.78      4.92      5.77
          2      1180    100000      4.52      4.82      4.96      5.78
          2      1190    100000      4.49      4.79      4.94      5.72
          2      1200    100000      4.55      4.86      5.02      5.78
          2      1210    100000      4.62      4.91      5.05      5.86
          2      1220    100000      4.55      4.84      4.98      5.76
          2      1230    100000      4.45      4.76      4.92      5.71
          2      1240    100000      4.61      4.90      5.04      5.82
          2      1250    100000      4.59      4.87      5.02      5.80
          2      1260    100000      4.38      4.68      4.80      5.75
          2      1270    100000      4.56      4.87      5.02      5.92
          2      1280    100000      4.60      4.89      5.04      5.83
          2      1290    100000      4.53      4.84      4.98      5.77
          2      1300    100000      4.59      4.91      5.06      5.85
          2      1310    100000      4.63      4.93      5.09      5.85
          2      1320    100000      4.59      4.89      5.04      5.86
          2      1330    100000      4.55      4.89      5.04      5.81
          2      1340    100000      4.57      4.89      5.04      5.79
          2      1350    100000      4.57      4.89      5.04      5.82
          2      1360    100000      4.65      4.97      5.09      5.93
          2      1370    100000      4.72      5.02      5.21      5.99
          2      1380    100000      4.63      4.96      5.10      5.91
          2      1390    100000      4.56      4.85      5.04      5.81
          2      1400    100000      4.72      5.03      5.17      5.98
          2      1410    100000      4.71      5.01      5.15      5.95
          2      1420    100000      4.74      5.05      5.18      5.97
          2      1430    100000      4.83      5.13      5.26      6.06
          2      1440    100000      4.74      5.03      5.18      5.97
          2      1450    100000      4.78      5.10      5.23      6.06
          2      1460    100000      4.75      5.08      5.21      6.03
          2      1470    100000      4.73      5.04      5.20      6.05
          2      1480    100000      4.73      5.05      5.21      5.99
          2      1490    100000      4.79      5.10      5.24      6.02
          2      1500    100000      4.79      5.10      5.24      6.02
          2      1510    100000      4.75      5.08      5.21      5.98
          2      1520    100000      4.82      5.16      5.29      6.09
          2      1530    100000      4.88      5.19      5.34      6.15
          2      1540    100000      4.53      4.81      4.97      6.15
          2      1550    100000      4.85      5.21      5.35      6.12
          2      1560    100000      4.87      5.17      5.32      6.09
          2      1570    100000      4.88      5.21      5.36      6.15
          2      1580    100000      4.82      5.18      5.33      6.13
          2      1590    100000      4.85      5.20      5.36      6.13
          2      1600    100000      4.92      5.27      5.42      6.20
          2      1610    100000      4.84      5.15      5.29      6.12
          2      1620    100000      4.91      5.25      5.39      6.19
          2      1630    100000      4.92      5.27      5.42      6.22
          2      1640    100000      4.94      5.21      5.35      6.15
          2      1650    100000      4.97      5.30      5.45      6.22
          2      1660    100000      4.83      5.16      5.32      6.10
          2      1670    100000      4.90      5.24      5.40      6.20
          2      1680    100000      4.93      5.27      5.40      6.20
          2      1690    100000      4.98      5.26      5.45      6.22
          2      1700    100000      4.99      5.29      5.44      6.23
          2      1710    100000      4.98      5.30      5.44      6.21
          2      1720    100000      4.98      5.33      5.48      6.31
          2      1730    100000      4.98      5.33      5.47      6.28
          2      1740    100000      5.01      5.33      5.48      6.27
          2      1750    100000      5.02      5.33      5.48      6.24
          2      1760    100000      4.98      5.34      5.50      6.27
          2      1770    100000      5.07      5.38      5.53      6.33
          2      1780    100000      4.98      5.32      5.47      6.23
          2      1790    100000      5.06      5.38      5.53      6.29
          2      1800    100000      4.96      5.29      5.44      6.25
          2      1810    100000      5.05      5.36      5.51      6.32
          2      1820    100000      5.09      5.40      5.55      6.34
          2      1830    100000      5.00      5.30      5.45      6.27
          2      1840    100000      5.09      5.43      5.58      6.38
          2      1850    100000      5.11      5.47      5.61      6.39
          2      1860    100000      5.08      5.38      5.53      6.30
          2      1870    100000      5.02      5.32      5.46      6.24
          2      1880    100000      4.98      5.32      5.47      6.24
          2      1890    100000      5.14      5.48      5.63      6.42
          2      1900    100000      5.08      5.37      5.54      6.41
          2      1910    100000      5.18      5.50      5.65      6.47
          2      1920    100000      5.23      5.55      5.70      6.54
          2      1930    100000      5.17      5.48      5.63      6.45
          2      1940    100000      5.24      5.53      5.66      6.46
          2      1950    100000      5.21      5.53      5.67      6.48
          2      1960    100000      5.29      5.59      5.74      6.51
          2      1970    100000      5.25      5.55      5.70      6.52
          2      1980    100000      5.16      5.49      5.64      6.45
          2      1990    100000      5.21      5.55      5.70      6.51
          2      2000    100000      5.03      5.31      5.44      6.44
          2      2010    100000      5.21      5.54      5.70      6.48
          2      2020    100000      5.24      5.55      5.70      6.48
          2      2030    100000      5.27      5.58      5.72      6.56
          2      2040    100000      5.18      5.50      5.65      6.46
          2      2050    100000      5.33      5.64      5.78      6.56
          2      2060    100000      5.24      5.55      5.70      6.49
          2      2070    100000      5.31      5.62      5.82      6.56
          2      2080    100000      5.33      5.64      5.80      6.60
          2      2090    100000      5.23      5.53      5.68      6.49
          2      2100    100000      5.21      5.57      5.72      6.56
          2      2110    100000      5.29      5.63      5.79      6.62
          2      2120    100000      5.32      5.65      5.80      6.61
          2      2130    100000      5.29      5.62      5.76      6.60
          2      2140    100000      5.41      5.73      5.88      6.67
          2      2150    100000      5.38      5.71      5.85      6.69
          2      2160    100000      5.23      5.59      5.75      6.55
          2      2170    100000      5.35      5.64      5.79      6.58
          2      2180    100000      5.33      5.62      5.82      6.57
          2      2190    100000      5.36      5.67      5.82      6.63
          2      2200    100000      5.42      5.74      5.89      6.73
          2      2210    100000      5.38      5.67      5.82      6.63
          2      2220    100000      5.34      5.65      5.80      6.58
          2      2230    100000      5.39      5.69      5.83      6.66
          2      2240    100000      5.52      5.83      5.97      6.78
          2      2250    100000      5.49      5.81      5.97      6.75
          2      2260    100000      5.50      5.83      5.99      6.79
          2      2270    100000      5.50      5.82      5.97      6.77
          2      2280    100000      5.46      5.76      5.91      6.71
          2      2290    100000      5.46      5.80      5.95      6.87
          2      2300    100000      5.39      5.73      5.89      6.70
          2      2310    100000      5.55      5.86      6.01      6.80
          2      2320    100000      5.49      5.79      5.93      6.78
          2      2330    100000      5.58      5.92      6.07      6.83
          2      2340    100000      5.48      5.79      5.93      6.73
          2      2350    100000      5.57      5.90      6.06      6.87
          2      2360    100000      5.51      5.82      5.97      6.75
          2      2370    100000      5.56      5.90      6.05      6.91
          2      2380    100000      5.55      5.85      6.00      6.80
          2      2390    100000      5.60      5.90      6.06      6.85
          2      2400    100000      5.55      5.88      6.04      6.85
          2      2410    100000      5.55      5.87      6.02      6.85
          2      2420    100000      5.62      5.96      6.11      6.92
          2      2430    100000      5.59      5.93      6.08      6.86
          2      2440    100000      5.59      5.90      6.06      6.82
          2      2450    100000      5.66      5.99      6.14      6.96
          2      2460    100000      5.55      5.85      6.00      6.80
          2      2470    100000      5.67      5.97      6.12      6.92
          2      2480    100000      5.66      5.98      6.13      6.94
          2      2490    100000      5.71      6.03      6.18      6.99
          2      2500    100000      5.60      5.93      6.08      6.93
          2      2510    100000      5.63      5.93      6.08      6.83
          2      2520    100000      5.69      6.02      6.18      6.97
          2      2530    100000      5.70      6.02      6.17      6.97
          2      2540    100000      5.74      6.05      6.20      7.01
          2      2550    100000      5.82      6.12      6.27      7.05
          2      2560    100000      5.71      6.05      6.21      7.04
          2      2570    100000      5.78      6.07      6.22      7.04
          2      2580    100000      5.77      6.07      6.21      7.04
          2      2590    100000      5.75      6.09      6.24      7.06
          2      2600    100000      5.77      6.08      6.23      7.04
          2      2610    100000      5.78      6.07      6.22      7.01
          2      2620    100000      5.69      6.02      6.18      6.99
          2      2630    100000      5.87      6.16      6.29      7.12
          2      2640    100000      5.73      6.03      6.18      7.03
          2      2650    100000      5.78      6.10      6.25      7.07
          2      2660    100000      5.84      6.16      6.31      7.10
          2      2670    100000      5.73      6.10      6.25      7.03
          2      2680    100000      5.98      6.27      6.42      7.20
          2      2690    100000      5.89      6.21      6.37      7.20
          2      2700    100000      5.88      6.18      6.34      7.14
          2      2710    100000      5.92      6.25      6.40      7.21
          2      2720    100000      5.91      6.21      6.40      7.20
          2      2730    100000      5.86      6.13      6.28      7.09
          2      2740    100000      5.83      6.17      6.36      7.18
          2      2750    100000      5.86      6.16      6.31      7.11
          2      2760    100000      5.94      6.25      6.40      7.28
          2      2770    100000      5.99      6.30      6.45      7.30
          2      2780    100000      5.89      6.23      6.38      7.16
          2      2790    100000      5.96      6.25      6.40      7.27
          2      2800    100000      5.97      6.26      6.42      7.26
          2      2810    100000      5.94      6.25      6.42      7.23
          2      2820    100000      5.96      6.28      6.43      7.25
          2      2830    100000      5.99      6.30      6.46      7.26
          2      2840    100000      5.95      6.27      6.41      7.27
          2      2850    100000      5.95      6.28      6.43      7.26
          2      2860    100000      6.03      6.33      6.48      7.30
          2      2870    100000      6.04      6.35      6.50      7.33
          2      2880    100000      5.99      6.32      6.46      7.31
          2      2890    100000      6.07      6.36      6.51      7.33
          2      2900    100000      6.04      6.33      6.48      7.30
          2      2910    100000      6.09      6.38      6.54      7.36
          2      2920    100000      6.00      6.29      6.45      7.29
          2      2930    100000      6.08      6.39      6.54      7.39
          2      2940    100000      6.02      6.35      6.51      7.36
          2      2950    100000      6.08      6.41      6.55      7.37
          2      2960    100000      6.07      6.37      6.53      7.32
          2      2970    100000      6.07      6.36      6.52      7.32
          2      2980    100000      6.09      6.40      6.55      7.40
          2      2990    100000      6.18      6.51      6.67      7.49
          2      3000    100000      6.14      6.45      6.60      7.42
          2      3010    100000      6.18      6.50      6.66      7.50
          2      3020    100000      6.21      6.53      6.68      7.52
          2      3030    100000      6.15      6.45      6.61      7.41
          2      3040    100000      6.17      6.48      6.62      7.47
          2      3050    100000      6.27      6.57      6.72      7.53
          2      3060    100000      6.25      6.57      6.72      7.54
          2      3070    100000      6.25      6.55      6.71      7.54
          2      3080    100000      6.18      6.52      6.68      7.47
          2      3090    100000      6.27      6.57      6.72      7.59
          2      3100    100000      6.22      6.58      6.72      7.56
          2      3110    100000      6.22      6.53      6.69      7.50
          2      3120    100000      6.16      6.49      6.65      7.46
          2      3130    100000      6.18      6.52      6.67      7.53
          2      3140    100000      6.32      6.63      6.77      7.57
          2      3150    100000      6.22      6.54      6.70      7.52
          2      3160    100000      6.24      6.55      6.70      7.56
          2      3170    100000      6.27      6.57      6.73      7.53
          2      3180    100000      6.33      6.63      6.79      7.59
          2      3190    100000      6.38      6.69      6.83      7.71
          2      3200    100000      6.26      6.56      6.71      7.56
          2      3210    100000      6.37      6.67      6.83      7.65
          2      3220    100000      6.26      6.61      6.77      7.60
          2      3230    100000      6.27      6.59      6.74      7.53
          2      3240    100000      6.38      6.69      6.85      7.64
          2      3250    100000      6.35      6.65      6.80      7.62
          2      3260    100000      6.38      6.69      6.84      7.65
          2      3270    100000      6.40      6.71      6.86      7.70
          2      3280    100000      6.39      6.72      6.87      7.67
          2      3290    100000      6.31      6.61      6.76      7.58
          2      3300    100000      6.40      6.72      6.88      7.71
          2      3310    100000      6.31      6.64      6.79      7.61
          2      3320    100000      6.44      6.75      6.90      7.73
          2      3330    100000      6.38      6.72      6.88      7.69
          2      3340    100000      6.46      6.79      6.95      7.79
          2      3350    100000      6.44      6.76      6.91      7.69
          2      3360    100000      6.44      6.75      6.91      7.70
          2      3370    100000      6.43      6.74      6.88      7.71
          2      3380    100000      6.37      6.74      6.91      7.73
          2      3390    100000      6.41      6.75      6.90      7.71
          2      3400    100000      6.46      6.81      6.97      7.76
          2      3410    100000      6.44      6.78      6.95      7.76
          2      3420    100000      6.50      6.81      6.96      7.81
          2      3430    100000      6.56      6.86      7.01      7.80
          2      3440    100000      6.42      6.75      6.90      7.78
          2      3450    100000      6.56      6.88      7.03      7.86
          2      3460    100000      6.54      6.85      7.00      7.81
          2      3470    100000      6.54      6.83      6.99      7.83
          2      3480    100000      6.63      6.94      7.09      7.93
          2      3490    100000      6.54      6.86      7.02      7.88
          2      3500    100000      6.50      6.78      6.96      7.77
          2      3510    100000      6.58      6.88      7.03      7.90
          2      3520    100000      6.59      6.92      7.08      7.89
          2      3530    100000      6.63      6.91      7.06      7.84
          2      3540    100000      6.63      6.95      7.10      7.96
          2      3550    100000      6.57      6.89      7.05      7.89
          2      3560    100000      6.59      6.95      7.10      7.93
          2      3570    100000      6.44      6.77      6.91      7.85
          2      3580    100000      6.62      6.95      7.10      7.90
          2      3590    100000      6.65      6.98      7.14      7.92
          2      3600    100000      6.67      7.00      7.17      7.99
          2      3610    100000      6.67      7.00      7.16      8.03
          2      3620    100000      6.64      6.97      7.12      7.92
          2      3630    100000      6.63      6.94      7.09      7.93
          2      3640    100000      6.68      6.99      7.14      7.95
          2      3650    100000      6.75      7.06      7.21      8.05
          2      3660    100000      6.72      7.03      7.18      8.04
          2      3670    100000      6.65      7.00      7.17      7.98
          2      3680    100000      6.66      6.98      7.13      7.93
          2      3690    100000      6.62      6.94      7.09      7.92
          2      3700    100000      6.73      7.04      7.19      8.05
          2      3710    100000      6.73      7.04      7.20      7.99
          2      3720    100000      6.77      7.06      7.26      8.06
          2      3730    100000      6.78      7.08      7.22      8.03
          2      3740    100000      6.69      7.01      7.16      7.98
          2      3750    100000      6.70      7.02      7.18      7.96
          2      3760    100000      6.83      7.11      7.25      8.06
          2      3770    100000      6.59      6.90      7.06      8.08
          2      3780    100000      6.69      7.04      7.20      8.00
          2      3790    100000      6.83      7.13      7.28      8.11
          2      3800    100000      6.79      7.12      7.27      8.07
          2      3810    100000      6.78      7.09      7.25      8.06
          2      3820    100000      6.95      7.21      7.39      8.14
          2      3830    100000      6.93      7.26      7.42      8.25
          2      3840    100000      6.91      7.21      7.36      8.15
          2      3850    100000      6.94      7.21      7.41      8.23
          2      3860    100000      6.90      7.20      7.35      8.22
          2      3870    100000      6.92      7.20      7.39      8.16
          2      3880    100000      6.80      7.09      7.25      8.06
          2      3890    100000      6.90      7.18      7.33      8.16
          2      3900    100000      6.84      7.16      7.33      8.14
          2      3910    100000      6.96      7.25      7.41      8.23
          2      3920    100000      6.92      7.25      7.41      8.24
          2      3930    100000      6.96      7.27      7.42      8.24
          2      3940    100000      6.92      7.23      7.39      8.20
          2      3950    100000      6.99      7.28      7.44      8.29
          2      3960    100000      6.96      7.28      7.43      8.27
          2      3970    100000      7.11      7.43      7.58      8.45
          2      3980    100000      6.99      7.29      7.47      8.24
          2      3990    100000      7.01      7.33      7.49      8.32
          2      4000    100000      6.96      7.26      7.42      8.25
          2      4000    100000      7.00      7.32      7.47      8.29
          2      4100    100000      7.32      7.75      7.95      8.74
          2      4200    100000      7.29      7.77      7.97      8.77
          2      4300    100000      7.29      7.67      7.88      8.68
          2      4400    100000      7.26      7.69      7.91      8.67
          2      4500    100000      7.39      7.84      8.01      8.80
          2      4600    100000      7.43      7.87      8.05      8.88
          2      4700    100000      7.36      7.85      8.04      8.84
          2      4800    100000      7.47      7.89      8.07      8.85
          2      4900    100000      7.53      7.96      8.14      8.93
          2      5000    100000      7.44      7.85      8.02      8.85
          2      5100    100000      7.35      7.82      8.01      8.79
          2      5200    100000      7.43      7.89      8.07      8.88
          2      5300    100000      7.46      7.85      8.03      8.84
          2      5400    100000      7.65      8.03      8.19      9.00
          2      5500    100000      7.51      7.95      8.12      8.93
          2      5600    100000      7.46      7.90      8.06      8.91
          2      5700    100000      7.56      7.92      8.10      8.89
          2      5800    100000      7.44      7.81      8.05      8.77
          2      5900    100000      7.43      7.77      7.99      8.76
          2      6000    100000      7.58      7.90      8.13      8.87
          2      6100    100000      7.50      7.82      8.07      8.87
          2      6200    100000      7.42      7.78      8.00      8.77
          2      6300    100000      7.50      7.83      8.06      8.84
          2      6400    100000      7.52      7.88      8.09      8.89
          2      6500    100000      7.57      7.93      8.14      8.96
          2      6600    100000      7.56      7.90      8.11      8.95
          2      6700    100000      7.58      7.92      8.13      8.94
          2      6800    100000      7.69      8.08      8.32      9.11
          2      6900    100000      7.73      8.09      8.35      9.12
          2      7000    100000      7.80      8.17      8.40      9.17
          2      7100    100000      7.72      8.15      8.43      9.17
          2      7200    100000      7.80      8.16      8.38      9.19
          2      7300    100000      7.84      8.22      8.47      9.22
          2      7400    100000      7.90      8.25      8.48      9.27
          2      7500    100000      7.88      8.26      8.73      9.36
          2      7600    100000      8.03      8.37      8.86      9.49
          2      7700    100000      7.99      8.37      8.89      9.44
          2      7800    100000      8.08      8.42      9.00      9.55
          2      7900    100000      8.12      8.42      9.05      9.58
          2      8000    100000      8.15      8.46      8.72      9.57
          2      8100    100000      8.38      8.79      9.10     17.41
          2      8200    100000      8.45      8.85      9.15     10.06
          2      8300    100000      8.43      8.83      9.11     10.05
          2      8400    100000      8.42      8.84      9.09     10.01
          2      8500    100000      8.39      8.85      9.48      9.98
          2      8600    100000      8.42      8.85      9.53     10.02
          2      8700    100000      8.45      8.92      9.59     10.12
          2      8800    100000      8.44      8.90      9.57     10.08
          2      8900    100000      8.45      8.88      9.55     10.09
          2      9000    100000      8.55      8.97      9.60     10.15
          2      9100    100000      8.45      8.89      9.53     10.06
          2      9200    100000      8.49      8.89      9.63     10.20
          2      9300    100000      8.54      8.94      9.20     10.08
          2      9400    100000      8.63      9.01      9.76     10.31
          2      9500    100000      8.62      8.99      9.31     10.13
          2      9600    100000      8.57      9.00      9.35     10.14
          2      9700    100000      8.55      8.91      9.36     10.08
          2      9800    100000      8.56      8.91      9.58     10.12
          2      9900    100000      8.54      8.85      9.53     10.11
          2     10000    100000      8.64      9.03      9.73     10.29
          2     10100    100000      8.66      9.08      9.78     10.34
          2     10200    100000      8.71      9.12      9.81     10.38
          2     10300    100000      8.79      9.19      9.83     10.42
          2     10400    100000      8.73      9.15      9.80     10.38
          2     10500    100000      8.80      9.20      9.84     10.39
          2     10600    100000      8.77      9.17      9.85     10.38
          2     10700    100000      8.82      9.16      9.75     10.30
          2     10800    100000      8.88      9.25      9.81     10.35
          2     10900    100000      8.96      9.33     10.06     10.72
          2     11000    100000      8.98      9.33     10.05     10.73
          2     11100    100000      9.07      9.41     10.16     10.91
          2     11200    100000      8.98      9.35      9.93     10.53
          2     11300    100000      9.08      9.42     10.01     10.52
          2     11400    100000      9.06      9.41     10.11     10.68
          2     11500    100000      9.09      9.46     10.16     10.74
          2     11600    100000      9.22      9.56     10.27     10.87
          2     11700    100000      9.19      9.54     10.26     10.86
          2     11800    100000      9.20      9.56     10.28     10.87
          2     11900    100000      9.22      9.56     10.29     10.93
          2     12000    100000      9.37      9.67     10.42     11.08
          2     12100    100000      9.62     10.05     10.78     11.32
          2     12200    100000      9.64     10.05     10.76     11.33
          2     12300    100000      9.57     10.02     10.83     11.56
          2     12400    100000      9.67     10.18     10.97     11.63
          2     12500    100000      9.71     10.14     10.91     11.38
          2     12600    100000      9.71     10.13     10.88     11.66
          2     12700    100000      9.76     10.16     10.92     11.47
          2     12800    100000      9.66     10.08     10.80     11.23
          2     12900    100000      9.74     10.16     10.81     11.31
          2     13000    100000      9.63     10.14     10.90     11.52
          2     13100    100000      9.85     10.29     11.08     11.96
          2     13200    100000      9.75     10.16     10.85     11.32
          2     13300    100000      9.80     10.19     10.74     11.28
          2     13400    100000      9.85     10.25     11.00     11.68
          2     13500    100000      9.78     10.26     11.01     11.64
          2     13600    100000      9.80     10.27     11.03     11.68
          2     13700    100000      9.78     10.18     10.96     11.58
          2     13800    100000      9.71     10.10     10.88     11.48
          2     13900    100000      9.69     10.05     10.83     11.42
          2     14000    100000      9.83     10.22     10.99     11.65
          2     14100    100000      9.81     10.28     11.10     11.86
          2     14200    100000      9.92     10.33     11.16     11.93
          2     14300    100000      9.99     10.39     11.19     11.86
          2     14400    100000      9.91     10.30     11.08     11.71
          2     14500    100000     10.02     10.41     11.14     11.72
          2     14600    100000     10.05     10.47     11.31     12.07
          2     14700    100000     10.09     10.46     11.31     12.06
          2     14800    100000     10.08     10.45     11.17     11.78
          2     14900    100000     10.20     10.55     11.30     11.94
          2     15000    100000     10.17     10.54     11.33     12.04
          2     15100    100000     10.27     10.64     11.40     12.16
          2     15200    100000     10.17     10.55     11.36     12.14
          2     15300    100000     10.30     10.68     11.46     12.21
          2     15400    100000     10.37     10.72     11.49     12.19
          2     15500    100000     10.38     10.77     11.54     12.30
          2     15600    100000     10.40     10.79     11.55     12.27
          2     15700    100000     10.43     10.82     11.58     12.33
          2     15800    100000     10.42     10.79     11.56     12.31
          2     15900    100000     10.53     10.92     11.71     12.49
          2     16000    100000     10.53     10.94     11.73     12.52
          2     16100    100000     10.77     11.31     12.02     12.91
          2     16200    100000     10.87     11.31     12.02     12.58
          2     16300    100000     10.78     11.31     12.19     13.01
          2     16400    100000     10.79     11.23     12.01     12.49
          2     16500    100000     10.86     11.36     12.11     12.60
          2     16600    100000     10.78     11.37     12.11     13.00
          2     16700    100000     10.86     11.49     12.23     13.10
          2     16800    100000     10.94     11.42     12.16     12.68
          2     16900    100000     10.87     11.43     12.18     13.09
          2     17000    100000     11.00     11.46     12.24     13.04
          2     17100    100000     10.95     11.45     12.21     13.03
          2     17200    100000     10.98     11.46     12.23     13.03
          2     17300    100000     10.95     11.43     12.18     12.99
          2     17400    100000     11.04     11.50     12.26     13.08
          2     17500    100000     11.04     11.56     12.32     13.16
          2     17600    100000     11.01     11.55     12.29     13.16
          2     17700    100000     10.97     11.44     12.20     13.03
          2     17800    100000     10.93     11.38     12.15     12.96
          2     17900    100000     10.96     11.43     12.18     13.01
          2     18000    100000     10.96     11.43     12.17     12.99
          2     18100    100000     10.98     11.54     12.30     13.13
          2     18200    100000     11.10     11.60     12.37     13.21
          2     18300    100000     11.17     11.70     12.43     13.25
          2     18400    100000     11.19     11.70     12.43     13.21
          2     18500    100000     11.21     11.70     12.43     13.21
          2     18600    100000     11.25     11.70     12.44     13.26
          2     18700    100000     11.29     11.80     12.53     13.37
          2     18800    100000     11.34     11.83     12.54     13.37
          2     18900    100000     11.36     11.80     12.54     13.37
          2     19000    100000     11.51     11.95     12.65     13.44
          2     19100    100000     11.51     11.96     12.69     13.53
          2     19200    100000     11.50     11.96     12.70     13.57
          2     19300    100000     11.57     12.03     12.76     13.58
          2     19400    100000     11.56     12.07     12.76     13.57
          2     19500    100000     11.59     12.08     12.80     13.66
          2     19600    100000     11.63     12.10     12.81     13.63
          2     19700    100000     11.61     12.09     12.84     13.69
          2     19800    100000     11.62     12.15     12.88     13.75
          2     19900    100000     11.64     12.18     12.87     13.69
          2     20000    100000     11.69     12.21     12.89     13.70
