basic 48 w4       53   796  0.0007064     1.98    19.37	      |	homa 48 w4       53   903  0.0008014     1.63     2.52
basic 48 w4      288  1212  0.0010756     1.56    13.33	      |	homa 48 w4      288  1277  0.0011333     1.46     2.18
basic 48 w4      291  1257  0.0011156     1.60    16.26	      |	homa 48 w4      291  1250  0.0011094     1.47     2.16
basic 48 w4      294  1237  0.0010978     1.59    14.48	      |	homa 48 w4      294  1213  0.0010765     1.44     2.19
basic 48 w4      297  1221  0.0010836     1.63    14.95	      |	homa 48 w4      297  1215  0.0010783     1.47     2.16
basic 48 w4      300  1271  0.0011280     1.59    14.40	      |	homa 48 w4      300  1236  0.0010969     1.45     2.21
basic 48 w4      303  9653  0.0085670     1.57    14.10	      |	homa 48 w4      303  9487  0.0084196     1.45     2.17
basic 48 w4      305  9671  0.0085829     1.59    14.84	      |	homa 48 w4      305  9579  0.0085013     1.45     2.09
basic 48 w4      308  9522  0.0084507     1.59    14.76	      |	homa 48 w4      308  9561  0.0084853     1.45     2.10
basic 48 w4      310  9565  0.0084889     1.59    14.48	      |	homa 48 w4      310  9575  0.0084977     1.45     2.10
basic 48 w4      313  9731  0.0086362     1.59    14.74	      |	homa 48 w4      313  9696  0.0086051     1.45     2.09
basic 48 w4      315  9709  0.0086167     1.57    14.66	      |	homa 48 w4      315  9580  0.0085022     1.47     2.07
basic 48 w4      318  9622  0.0085394     1.59    15.02	      |	homa 48 w4      318  9817  0.0087125     1.45     2.10
basic 48 w4      321  9441  0.0083788     1.58    14.88	      |	homa 48 w4      321  9630  0.0085465     1.44     2.03
basic 48 w4      323  9606  0.0085252     1.54    14.05	      |	homa 48 w4      323  9503  0.0084338     1.44     2.10
basic 48 w4      326  9685  0.0085954     1.54    14.68	      |	homa 48 w4      326  9634  0.0085501     1.44     2.08
basic 48 w4      331  7266  0.0064485     1.53    14.44	      |	homa 48 w4      331  7426  0.0065905     1.44     2.10
basic 48 w4      335  7325  0.0065009     1.56    14.32	      |	homa 48 w4      335  7258  0.0064414     1.44     2.07
basic 48 w4      340  7278  0.0064592     1.53    14.48	      |	homa 48 w4      340  7321  0.0064973     1.46     2.05
basic 48 w4      345  7345  0.0065186     1.52    14.18	      |	homa 48 w4      345  7423  0.0065878     1.46     2.10
basic 48 w4      350  7423  0.0065879     1.53    13.92	      |	homa 48 w4      350  7304  0.0064822     1.43     2.08
basic 48 w4      355  7310  0.0064876     1.55    14.28	      |	homa 48 w4      355  7149  0.0063447     1.43     2.12
basic 48 w4      360  7191  0.0063820     1.57    14.15	      |	homa 48 w4      360  7334  0.0065089     1.45     2.10
basic 48 w4      365  7277  0.0064583     1.55    14.08	      |	homa 48 w4      365  7241  0.0064263     1.45     2.12
basic 48 w4      371  7275  0.0064565     1.52    14.23	      |	homa 48 w4      371  7624  0.0067662     1.45     2.17
basic 48 w4      376  7404  0.0065710     1.51    13.84	      |	homa 48 w4      376  7336  0.0065106     1.43     2.10
basic 48 w4      381  2313  0.0020528     1.54    12.98	      |	homa 48 w4      381  2232  0.0019809     1.43     2.07
basic 48 w4      385  2313  0.0020528     1.54    14.30	      |	homa 48 w4      385  2311  0.0020510     1.43     2.11
basic 48 w4      390  2286  0.0020288     1.54    14.00	      |	homa 48 w4      390  2299  0.0020403     1.44     2.21
basic 48 w4      395  2348  0.0020838     1.53    13.68	      |	homa 48 w4      395  2242  0.0019898     1.44     2.29
basic 48 w4      400  2339  0.0020758     1.55    13.98	      |	homa 48 w4      400  2263  0.0020084     1.44     2.10
basic 48 w4      405  2247  0.0019942     1.50    14.55	      |	homa 48 w4      405  2224  0.0019738     1.44     2.11
basic 48 w4      410  2224  0.0019738     1.50    12.79	      |	homa 48 w4      410  2251  0.0019977     1.44     2.05
basic 48 w4      415  2306  0.0020466     1.51    13.49	      |	homa 48 w4      415  2326  0.0020643     1.45     2.15
basic 48 w4      420  2329  0.0020670     1.52    13.33	      |	homa 48 w4      420  2281  0.0020244     1.44     2.19
basic 48 w4      425  2299  0.0020403     1.49    12.21	      |	homa 48 w4      425  2282  0.0020253     1.43     2.10
basic 48 w4      430  4604  0.0040860     1.51    14.05	      |	homa 48 w4      430  4630  0.0041091     1.41     2.08
basic 48 w4      435  4763  0.0042271     1.49    14.08	      |	homa 48 w4      435  4637  0.0041153     1.43     2.11
basic 48 w4      441  4623  0.0041029     1.52    13.16	      |	homa 48 w4      441  4541  0.0040301     1.43     2.11
basic 48 w4      446  4462  0.0039600     1.52    13.19	      |	homa 48 w4      446  4507  0.0039999     1.42     2.11
basic 48 w4      452  4545  0.0040337     1.50    13.95	      |	homa 48 w4      452  4559  0.0040461     1.42     2.06
basic 48 w4      457  4481  0.0039769     1.52    14.30	      |	homa 48 w4      457  4633  0.0041117     1.42     2.09
basic 48 w4      463  4607  0.0040887     1.50    12.91	      |	homa 48 w4      463  4656  0.0041322     1.42     2.09
basic 48 w4      468  4685  0.0041579     1.49    12.89	      |	homa 48 w4      468  4729  0.0041969     1.40     2.08
basic 48 w4      474  4545  0.0040337     1.51    12.57	      |	homa 48 w4      474  4576  0.0040612     1.44     2.11
basic 48 w4      480  4634  0.0041126     1.47    13.03	      |	homa 48 w4      480  4532  0.0040221     1.42     2.06
basic 48 w4      491 21918  0.0194520     1.48    12.58	      |	homa 48 w4      491 21966  0.0194946     1.39     2.03
basic 48 w4      502 22196  0.0196988     1.46    12.75	      |	homa 48 w4      502 21810  0.0193562     1.39     2.06
basic 48 w4      513 22127  0.0196375     1.44    12.46	      |	homa 48 w4      513 22195  0.0196979     1.39     2.07
basic 48 w4      525 21944  0.0194751     1.46    12.74	      |	homa 48 w4      525 21845  0.0193872     1.39     2.04
basic 48 w4      537 21961  0.0194902     1.46    12.53	      |	homa 48 w4      537 21947  0.0194778     1.37     2.03
basic 48 w4      549 22006  0.0195301     1.47    12.51	      |	homa 48 w4      549 22018  0.0195408     1.38     2.01
basic 48 w4      561 22269  0.0197636     1.43    12.06	      |	homa 48 w4      561 22119  0.0196304     1.36     2.00
basic 48 w4      574 22078  0.0195940     1.45    12.26	      |	homa 48 w4      574 21911  0.0194458     1.38     2.04
basic 48 w4      587 22064  0.0195816     1.44    12.27	      |	homa 48 w4      587 21986  0.0195124     1.37     1.99
basic 48 w4      600 21924  0.0194574     1.44    12.46	      |	homa 48 w4      600 21997  0.0195221     1.37     2.03
basic 48 w4      607  6467  0.0057394     1.42    12.37	      |	homa 48 w4      607  6529  0.0057944     1.37     2.03
basic 48 w4      615  6416  0.0056941     1.42    11.85	      |	homa 48 w4      615  6289  0.0055814     1.37     1.97
basic 48 w4      623  6502  0.0057705     1.43    11.53	      |	homa 48 w4      623  6523  0.0057891     1.37     1.96
basic 48 w4      630  6399  0.0056791     1.42    11.35	      |	homa 48 w4      630  6494  0.0057634     1.35     2.01
basic 48 w4      638  6513  0.0057802     1.42    11.65	      |	homa 48 w4      638  6525  0.0057909     1.36     1.96
basic 48 w4      646  6530  0.0057953     1.42    11.71	      |	homa 48 w4      646  6493  0.0057625     1.35     2.00
basic 48 w4      654  6473  0.0057447     1.41    11.48	      |	homa 48 w4      654  6472  0.0057438     1.34     1.93
basic 48 w4      662  6705  0.0059506     1.41    11.03	      |	homa 48 w4      662  6734  0.0059764     1.34     1.99
basic 48 w4      671  6400  0.0056799     1.41    11.22	      |	homa 48 w4      671  6428  0.0057048     1.36     1.97
basic 48 w4      679  6416  0.0056941     1.41    11.96	      |	homa 48 w4      679  6525  0.0057909     1.34     1.93
basic 48 w4      685  4065  0.0036077     1.39    11.15	      |	homa 48 w4      685  3979  0.0035313     1.34     1.97
basic 48 w4      690  4010  0.0035588     1.40    11.92	      |	homa 48 w4      690  3988  0.0035393     1.34     1.91
basic 48 w4      696  4038  0.0035837     1.41    12.05	      |	homa 48 w4      696  3925  0.0034834     1.34     1.96
basic 48 w4      702  3943  0.0034994     1.40    11.35	      |	homa 48 w4      702  3947  0.0035029     1.33     1.92
basic 48 w4      707  4036  0.0035819     1.40    11.01	      |	homa 48 w4      707  4090  0.0036298     1.32     1.92
basic 48 w4      713  4210  0.0037363     1.40    11.29	      |	homa 48 w4      713  3953  0.0035083     1.33     1.95
basic 48 w4      719  3949  0.0035047     1.38    11.54	      |	homa 48 w4      719  4062  0.0036050     1.32     1.87
basic 48 w4      725  4028  0.0035748     1.39    11.32	      |	homa 48 w4      725  3963  0.0035171     1.33     1.97
basic 48 w4      731  4022  0.0035695     1.39    11.63	      |	homa 48 w4      731  4015  0.0035633     1.33     1.93
basic 48 w4      737  4054  0.0035979     1.41    10.62	      |	homa 48 w4      737  3910  0.0034701     1.34     1.99
basic 48 w4      743  2734  0.0024264     1.36    11.29	      |	homa 48 w4      743  2800  0.0024850     1.33     1.93
basic 48 w4      749  2645  0.0023474     1.39    11.34	      |	homa 48 w4      749  2815  0.0024983     1.32     1.92
basic 48 w4      755  2816  0.0024992     1.39    11.10	      |	homa 48 w4      755  2718  0.0024122     1.31     1.88
basic 48 w4      762  2718  0.0024122     1.36    11.05	      |	homa 48 w4      762  2754  0.0024442     1.31     1.92
basic 48 w4      768  2776  0.0024637     1.36    10.79	      |	homa 48 w4      768  2726  0.0024193     1.31     1.96
basic 48 w4      774  2766  0.0024548     1.37    11.06	      |	homa 48 w4      774  2733  0.0024255     1.32     1.90
basic 48 w4      781  2686  0.0023838     1.38    11.58	      |	homa 48 w4      781  2704  0.0023998     1.31     1.95
basic 48 w4      787  2770  0.0024584     1.37    11.10	      |	homa 48 w4      787  2736  0.0024282     1.32     1.94
basic 48 w4      793  2674  0.0023732     1.35    11.63	      |	homa 48 w4      793  2832  0.0025134     1.31     1.90
basic 48 w4      800  2703  0.0023989     1.38    11.30	      |	homa 48 w4      800  2797  0.0024823     1.30     1.92
basic 48 w4      808  1664  0.0014768     1.39    10.70	      |	homa 48 w4      808  1667  0.0014794     1.30     1.89
basic 48 w4      816  1750  0.0015531     1.36    10.62	      |	homa 48 w4      816  1700  0.0015087     1.32     1.91
basic 48 w4      825  1619  0.0014368     1.38    10.69	      |	homa 48 w4      825  1640  0.0014555     1.29     1.98
basic 48 w4      833  1715  0.0015220     1.33    11.04	      |	homa 48 w4      833  1733  0.0015380     1.29     1.93
basic 48 w4      841  1701  0.0015096     1.35    10.06	      |	homa 48 w4      841  1725  0.0015309     1.30     1.86
basic 48 w4      850  1665  0.0014777     1.37    11.38	      |	homa 48 w4      850  1736  0.0015407     1.28     1.84
basic 48 w4      859  1677  0.0014883     1.32    10.27	      |	homa 48 w4      859  1692  0.0015016     1.30     1.88
basic 48 w4      867  1720  0.0015265     1.37    10.67	      |	homa 48 w4      867  1636  0.0014519     1.28     1.88
basic 48 w4      876  1626  0.0014431     1.34    10.04	      |	homa 48 w4      876  1721  0.0015274     1.29     1.88
basic 48 w4      885  1708  0.0015158     1.35     9.86	      |	homa 48 w4      885  1650  0.0014644     1.29     1.85
basic 48 w4      900  2166  0.0019223     1.36    10.30	      |	homa 48 w4      900  2027  0.0017989     1.29     1.88
basic 48 w4      914  2129  0.0018895     1.32     9.40	      |	homa 48 w4      914  2120  0.0018815     1.29     1.83
basic 48 w4      929  2112  0.0018744     1.32    10.13	      |	homa 48 w4      929  2039  0.0018096     1.29     1.87
basic 48 w4      945  2065  0.0018327     1.35    10.55	      |	homa 48 w4      945  2131  0.0018912     1.27     1.84
basic 48 w4      960  2145  0.0019037     1.38     9.95	      |	homa 48 w4      960  2056  0.0018247     1.27     1.81
basic 48 w4      976  2084  0.0018495     1.34     9.85	      |	homa 48 w4      976  2153  0.0019108     1.28     1.80
basic 48 w4      992  2088  0.0018531     1.36     9.87	      |	homa 48 w4      992  2152  0.0019099     1.28     1.78
basic 48 w4     1009  2156  0.0019134     1.32    10.00	      |	homa 48 w4     1009  2088  0.0018531     1.26     1.78
basic 48 w4     1025  2160  0.0019170     1.33     9.96	      |	homa 48 w4     1025  2110  0.0018726     1.27     1.78
basic 48 w4     1042  2066  0.0018336     1.31     9.42	      |	homa 48 w4     1042  2029  0.0018007     1.25     1.80
basic 48 w4     1063  2028  0.0017998     1.31     9.69	      |	homa 48 w4     1063  2062  0.0018300     1.27     1.80
basic 48 w4     1085  2058  0.0018265     1.32     9.44	      |	homa 48 w4     1085  2126  0.0018868     1.28     1.78
basic 48 w4     1108  2073  0.0018398     1.29     9.02	      |	homa 48 w4     1108  2018  0.0017910     1.25     1.80
basic 48 w4     1130  2085  0.0018504     1.33     9.89	      |	homa 48 w4     1130  2083  0.0018486     1.25     1.74
basic 48 w4     1154  2026  0.0017981     1.31     9.35	      |	homa 48 w4     1154  2052  0.0018211     1.26     1.73
basic 48 w4     1177  2105  0.0018682     1.32     8.99	      |	homa 48 w4     1177  2103  0.0018664     1.26     1.73
basic 48 w4     1201  2073  0.0018398     1.30     9.66	      |	homa 48 w4     1201  2073  0.0018398     1.25     1.85
basic 48 w4     1226  2050  0.0018194     1.31     8.91	      |	homa 48 w4     1226  2126  0.0018868     1.24     1.79
basic 48 w4     1251  2066  0.0018336     1.31     8.44	      |	homa 48 w4     1251  2093  0.0018575     1.26     1.80
basic 48 w4     1277  2088  0.0018531     1.32     8.95	      |	homa 48 w4     1277  2078  0.0018442     1.23     1.78
basic 48 w4     1290  1235  0.0010961     1.33     8.60	      |	homa 48 w4     1290  1296  0.0011502     1.25     1.74
basic 48 w4     1303  1286  0.0011413     1.30     8.59	      |	homa 48 w4     1303  1248  0.0011076     1.23     1.75
basic 48 w4     1316  1258  0.0011165     1.33     9.42	      |	homa 48 w4     1316  1307  0.0011600     1.25     1.74
basic 48 w4     1330  1286  0.0011413     1.31     8.59	      |	homa 48 w4     1330  1258  0.0011165     1.24     1.70
basic 48 w4     1343  1294  0.0011484     1.30     8.63	      |	homa 48 w4     1343  1275  0.0011316     1.26     1.75
basic 48 w4     1357  1303  0.0011564     1.30     8.91	      |	homa 48 w4     1357  1271  0.0011280     1.25     1.82
basic 48 w4     1371  1287  0.0011422     1.30     8.05	      |	homa 48 w4     1371  1271  0.0011280     1.23     1.69
basic 48 w4     1385  1235  0.0010961     1.30     8.74	      |	homa 48 w4     1385  1288  0.0011431     1.25     1.74
basic 48 w4     1399  1263  0.0011209     1.29     8.13	      |	homa 48 w4     1399  1257  0.0011156     1.24     1.69
basic 48 w4     1413  1253  0.0011120     1.28     7.50	      |	homa 48 w4     1413  1317  0.0011688     1.24     1.70
basic 48 w4     1425   802  0.0007118     1.29     8.19	      |	homa 48 w4     1425   833  0.0007393     1.24     1.74
basic 48 w4     1436   839  0.0007446     1.27     7.97	      |	homa 48 w4     1436   850  0.0007544     1.25     1.69
basic 48 w4     1448   810  0.0007189     1.27     8.94	      |	homa 48 w4     1448   879  0.0007801     1.25     1.64
basic 48 w4     1460   868  0.0007703     1.37     8.58	      |	homa 48 w4     1460   822  0.0007295     1.33     1.77
basic 48 w4     1472   875  0.0007766     1.38     7.86	      |	homa 48 w4     1472   815  0.0007233     1.32     1.88
basic 48 w4     1484   792  0.0007029     1.39     8.27	      |	homa 48 w4     1484   812  0.0007206     1.31     1.86
basic 48 w4     1497   826  0.0007331     1.37     9.65	      |	homa 48 w4     1497   808  0.0007171     1.31     1.79
basic 48 w4     1509   815  0.0007233     1.35     8.19	      |	homa 48 w4     1509   819  0.0007269     1.31     1.84
basic 48 w4     1521   916  0.0008129     1.39     8.75	      |	homa 48 w4     1521   808  0.0007171     1.31     1.88
basic 48 w4     1534   820  0.0007277     1.35     7.71	      |	homa 48 w4     1534   814  0.0007224     1.32     1.78
basic 48 w4     1547  2345  0.0020812     1.35     7.86	      |	homa 48 w4     1547  2325  0.0020634     1.31     1.85
basic 48 w4     1559  2327  0.0020652     1.36     7.17	      |	homa 48 w4     1559  2245  0.0019924     1.32     1.87
basic 48 w4     1572  2363  0.0020971     1.36     7.99	      |	homa 48 w4     1572  2257  0.0020031     1.32     1.81
basic 48 w4     1585  2392  0.0021229     1.38     8.33	      |	homa 48 w4     1585  2277  0.0020208     1.31     1.80
basic 48 w4     1598  2267  0.0020119     1.34     8.30	      |	homa 48 w4     1598  2357  0.0020918     1.32     1.80
basic 48 w4     1611  2370  0.0021034     1.36     7.96	      |	homa 48 w4     1611  2326  0.0020643     1.32     1.84
basic 48 w4     1624  2250  0.0019969     1.37     8.64	      |	homa 48 w4     1624  2370  0.0021034     1.32     1.79
basic 48 w4     1637  2282  0.0020253     1.34     8.50	      |	homa 48 w4     1637  2276  0.0020199     1.32     1.78
basic 48 w4     1651  2342  0.0020785     1.37     8.21	      |	homa 48 w4     1651  2314  0.0020537     1.32     1.88
basic 48 w4     1664  2302  0.0020430     1.36     8.77	      |	homa 48 w4     1664  2359  0.0020936     1.32     1.84
basic 48 w4     1712   809  0.0007180     1.37     7.44	      |	homa 48 w4     1712   847  0.0007517     1.33     1.86
basic 48 w4     1762   863  0.0007659     1.35     7.91	      |	homa 48 w4     1762   878  0.0007792     1.31     1.80
basic 48 w4     1813   821  0.0007286     1.36     8.64	      |	homa 48 w4     1813   830  0.0007366     1.32     1.75
basic 48 w4     1865   873  0.0007748     1.38     8.52	      |	homa 48 w4     1865   851  0.0007553     1.32     1.77
basic 48 w4     1919   764  0.0006780     1.34     8.29	      |	homa 48 w4     1919   818  0.0007260     1.32     2.00
basic 48 w4     1975   807  0.0007162     1.36     7.03	      |	homa 48 w4     1975   790  0.0007011     1.31     1.75
basic 48 w4     2032   823  0.0007304     1.35     7.33	      |	homa 48 w4     2032   845  0.0007499     1.32     1.89
basic 48 w4     2091   844  0.0007490     1.35     8.24	      |	homa 48 w4     2091   857  0.0007606     1.33     1.86
basic 48 w4     2152   834  0.0007402     1.37     8.30	      |	homa 48 w4     2152   831  0.0007375     1.33     1.83
basic 48 w4     2214   802  0.0007118     1.38     7.63	      |	homa 48 w4     2214   891  0.0007908     1.31     1.84
basic 48 w4     2311  1046  0.0009283     1.37     7.79	      |	homa 48 w4     2311  1026  0.0009106     1.31     1.81
basic 48 w4     2412   992  0.0008804     1.40     7.24	      |	homa 48 w4     2412   969  0.0008600     1.28     1.74
basic 48 w4     2517  1080  0.0009585     1.37     8.35	      |	homa 48 w4     2517  1067  0.0009470     1.30     1.70
basic 48 w4     2627  1058  0.0009390     1.37     6.85	      |	homa 48 w4     2627  1060  0.0009407     1.27     1.72
basic 48 w4     2742  1064  0.0009443     1.33     7.20	      |	homa 48 w4     2742  1016  0.0009017     1.25     1.69
basic 48 w4     2862  1089  0.0009665     1.37     6.80	      |	homa 48 w4     2862  1034  0.0009177     1.25     1.62
basic 48 w4     2987  1085  0.0009629     1.34     7.02	      |	homa 48 w4     2987  1011  0.0008973     1.26     1.69
basic 48 w4     3118  1039  0.0009221     1.36     7.09	      |	homa 48 w4     3118  1003  0.0008902     1.27     1.68
basic 48 w4     3254  1053  0.0009345     1.38     6.54	      |	homa 48 w4     3254  1074  0.0009532     1.27     1.68
basic 48 w4     3396  1082  0.0009603     1.39     7.37	      |	homa 48 w4     3396   978  0.0008680     1.28     1.91
basic 48 w4     3544   984  0.0008733     1.41     7.79	      |	homa 48 w4     3544  1008  0.0008946     1.28     1.70
basic 48 w4     3699  1013  0.0008990     1.38     6.84	      |	homa 48 w4     3699  1000  0.0008875     1.28     1.73
basic 48 w4     3861  1001  0.0008884     1.39     6.42	      |	homa 48 w4     3861  1032  0.0009159     1.25     1.66
basic 48 w4     4030  1056  0.0009372     1.35     6.42	      |	homa 48 w4     4030  1036  0.0009194     1.23     1.57
basic 48 w4     4206  1049  0.0009310     1.42     6.49	      |	homa 48 w4     4206  1070  0.0009496     1.22     1.58
basic 48 w4     4390  1023  0.0009079     1.35     6.57	      |	homa 48 w4     4390  1044  0.0009265     1.22     1.55
basic 48 w4     4582  1098  0.0009745     1.38     6.75	      |	homa 48 w4     4582  1041  0.0009239     1.24     1.60
basic 48 w4     4783  1040  0.0009230     1.40     5.73	      |	homa 48 w4     4783  1050  0.0009319     1.24     1.62
basic 48 w4     4992  1048  0.0009301     1.40     6.40	      |	homa 48 w4     4992  1056  0.0009372     1.23     1.58
basic 48 w4     5210   993  0.0008813     1.40     5.46	      |	homa 48 w4     5210  1052  0.0009336     1.22     1.58
basic 48 w4     5427  1699  0.0015078     1.35     5.91	      |	homa 48 w4     5427  1737  0.0015416     1.20     1.58
basic 48 w4     5652  1659  0.0014723     1.40     5.16	      |	homa 48 w4     5652  1691  0.0015007     1.20     1.62
basic 48 w4     5887  1665  0.0014777     1.42     5.79	      |	homa 48 w4     5887  1691  0.0015007     1.20     1.53
basic 48 w4     6132  1673  0.0014848     1.38     5.76	      |	homa 48 w4     6132  1643  0.0014581     1.21     1.66
basic 48 w4     6387  1700  0.0015087     1.40     6.09	      |	homa 48 w4     6387  1688  0.0014981     1.21     1.76
basic 48 w4     6653  1739  0.0015433     1.44     5.62	      |	homa 48 w4     6653  1694  0.0015034     1.19     1.55
basic 48 w4     6929  1704  0.0015123     1.38     5.25	      |	homa 48 w4     6929  1625  0.0014422     1.20     1.58
basic 48 w4     7217  1723  0.0015291     1.42     4.95	      |	homa 48 w4     7217  1627  0.0014439     1.18     1.58
basic 48 w4     7517  1587  0.0014084     1.39     5.10	      |	homa 48 w4     7517  1659  0.0014723     1.19     1.58
basic 48 w4     7830  1667  0.0014794     1.43     4.87	      |	homa 48 w4     7830  1736  0.0015407     1.19     1.55
basic 48 w4     9012  1474  0.0013082     1.46     4.66	      |	homa 48 w4     9012  1508  0.0013383     1.17     1.60
basic 48 w4    10373  1401  0.0012434     1.57     9.21	      |	homa 48 w4    10373  1434  0.0012727     1.23     1.86
basic 48 w4    11939  1476  0.0013099     1.70     9.57	      |	homa 48 w4    11939  1439  0.0012771     1.31     1.78
basic 48 w4    13741  1373  0.0012185     1.69     7.99	      |	homa 48 w4    13741  1475  0.0013090     1.32     1.82
basic 48 w4    15816  1486  0.0013188     1.69     8.74	      |	homa 48 w4    15816  1454  0.0012904     1.29     1.77
basic 48 w4    18203  1462  0.0012975     1.57     7.04	      |	homa 48 w4    18203  1473  0.0013073     1.29     1.82
basic 48 w4    20952  1355  0.0012026     1.76     6.69	      |	homa 48 w4    20952  1480  0.0013135     1.28     1.85
basic 48 w4    24115  1437  0.0012753     1.65     6.80	      |	homa 48 w4    24115  1496  0.0013277     1.31     1.95
basic 48 w4    27756  1431  0.0012700     1.67     5.73	      |	homa 48 w4    27756  1424  0.0012638     1.29     1.87
basic 48 w4    31946  1476  0.0013099     1.82     8.29	      |	homa 48 w4    31946  1450  0.0012869     1.29     1.89
basic 48 w4    32405  1057  0.0009381     1.66     6.74	      |	homa 48 w4    32405  1049  0.0009310     1.28     1.96
basic 48 w4    32871  1089  0.0009665     1.76     7.18	      |	homa 48 w4    32871  1085  0.0009629     1.29     1.96
basic 48 w4    33343  1010  0.0008964     1.76     6.56	      |	homa 48 w4    33343  1055  0.0009363     1.30     1.89
basic 48 w4    33822  1095  0.0009718     1.70     7.43	      |	homa 48 w4    33822  1079  0.0009576     1.30     1.99
basic 48 w4    34308  1001  0.0008884     1.75     7.08	      |	homa 48 w4    34308  1034  0.0009177     1.31     2.02
basic 48 w4    34801   947  0.0008405     1.69     6.62	      |	homa 48 w4    34801  1067  0.0009470     1.29     2.03
basic 48 w4    35301   987  0.0008760     1.73     6.75	      |	homa 48 w4    35301  1048  0.0009301     1.29     1.88
basic 48 w4    35808  1003  0.0008902     1.73     6.46	      |	homa 48 w4    35808  1121  0.0009949     1.30     1.95
basic 48 w4    36322  1046  0.0009283     1.71     6.38	      |	homa 48 w4    36322  1044  0.0009265     1.30     1.98
basic 48 w4    36844  1071  0.0009505     1.79     7.10	      |	homa 48 w4    36844  1058  0.0009390     1.30     2.00
basic 48 w4    37146  1069  0.0009487     1.77     7.06	      |	homa 48 w4    37146   993  0.0008813     1.30     1.99
basic 48 w4    37450  1065  0.0009452     1.73     6.65	      |	homa 48 w4    37450  1030  0.0009141     1.30     2.03
