basic 76 w4       53  1274  0.0007292     9.57    59.83	      |	homa 76 w4       53  1350  0.0007584     2.15     2.72
basic 76 w4      297  1991  0.0011396     7.68    43.81	      |	homa 76 w4      297  1933  0.0010859     1.82     2.39
basic 76 w4      300  1931  0.0011052     7.83    40.90	      |	homa 76 w4      300  1973  0.0011084     1.79     2.45
basic 76 w4      303 15047  0.0086124     7.55    42.33	      |	homa 76 w4      303 15101  0.0084837     1.81     2.74
basic 76 w4      305 14867  0.0085094     7.50    41.26	      |	homa 76 w4      305 15151  0.0085118     1.79     2.79
basic 76 w4      308 14840  0.0084939     7.57    41.84	      |	homa 76 w4      308 15276  0.0085820     1.81     2.66
basic 76 w4      310 14989  0.0085792     7.50    41.57	      |	homa 76 w4      310 15124  0.0084966     1.81     2.71
basic 76 w4      313 14675  0.0083995     7.59    43.78	      |	homa 76 w4      313 15203  0.0085410     1.79     2.66
basic 76 w4      315 14992  0.0085809     7.64    41.93	      |	homa 76 w4      315 15140  0.0085056     1.81     2.55
basic 76 w4      318 14989  0.0085792     7.57    41.21	      |	homa 76 w4      318 15357  0.0086275     1.81     2.67
basic 76 w4      321 15055  0.0086170     7.61    42.44	      |	homa 76 w4      321 15302  0.0085966     1.78     2.73
basic 76 w4      323 14914  0.0085363     7.49    40.86	      |	homa 76 w4      323 15399  0.0086511     1.78     2.63
basic 76 w4      326 15011  0.0085918     7.53    41.42	      |	homa 76 w4      326 15188  0.0085325     1.78     2.68
basic 76 w4      331 11541  0.0066057     7.39    41.93	      |	homa 76 w4      331 11542  0.0064842     1.80     2.61
basic 76 w4      335 11360  0.0065021     7.36    40.47	      |	homa 76 w4      335 11572  0.0065011     1.80     2.49
basic 76 w4      340 11328  0.0064838     7.42    42.13	      |	homa 76 w4      340 11495  0.0064578     1.80     2.81
basic 76 w4      345 11275  0.0064534     7.42    40.30	      |	homa 76 w4      345 11470  0.0064438     1.80     2.54
basic 76 w4      350 11650  0.0066681     7.63    40.93	      |	homa 76 w4      350 11764  0.0066090     1.78     2.70
basic 76 w4      355 11254  0.0064414     7.45    40.32	      |	homa 76 w4      355 11491  0.0064556     1.80     2.83
basic 76 w4      360 11447  0.0065519     7.58    41.13	      |	homa 76 w4      360 11604  0.0065191     1.80     2.48
basic 76 w4      365 11280  0.0064563     7.25    40.02	      |	homa 76 w4      365 11473  0.0064455     1.80     2.52
basic 76 w4      371 11372  0.0065089     7.43    40.34	      |	homa 76 w4      371 11529  0.0064769     1.82     2.77
basic 76 w4      376 11368  0.0065067     7.26    40.39	      |	homa 76 w4      376 11663  0.0065522     1.79     2.52
basic 76 w4      381  3507  0.0020073     7.20    39.95	      |	homa 76 w4      381  3617  0.0020320     1.79     2.66
basic 76 w4      385  3542  0.0020273     7.33    39.44	      |	homa 76 w4      385  3677  0.0020657     1.80     2.54
basic 76 w4      390  3463  0.0019821     7.28    40.97	      |	homa 76 w4      390  3693  0.0020747     1.82     2.61
basic 76 w4      395  3544  0.0020285     7.15    37.77	      |	homa 76 w4      395  3609  0.0020275     1.79     2.61
basic 76 w4      400  3643  0.0020851     7.19    40.02	      |	homa 76 w4      400  3665  0.0020590     1.79     2.47
basic 76 w4      405  3523  0.0020164     7.21    37.82	      |	homa 76 w4      405  3652  0.0020517     1.81     2.74
basic 76 w4      410  3478  0.0019907     7.02    39.60	      |	homa 76 w4      410  3665  0.0020590     1.82     2.53
basic 76 w4      415  3548  0.0020308     6.92    39.79	      |	homa 76 w4      415  3613  0.0020298     1.82     2.44
basic 76 w4      420  3561  0.0020382     7.00    36.54	      |	homa 76 w4      420  3653  0.0020522     1.81     2.51
basic 76 w4      425  3602  0.0020617     7.13    38.17	      |	homa 76 w4      425  3696  0.0020764     1.79     2.51
basic 76 w4      430  7110  0.0040695     7.13    39.10	      |	homa 76 w4      430  7313  0.0041084     1.81     2.56
basic 76 w4      435  7094  0.0040604     7.06    40.06	      |	homa 76 w4      435  7229  0.0040612     1.81     2.68
basic 76 w4      441  7172  0.0041050     7.05    39.34	      |	homa 76 w4      441  7295  0.0040983     1.81     2.68
basic 76 w4      446  7027  0.0040220     7.09    38.73	      |	homa 76 w4      446  7136  0.0040090     1.80     2.66
basic 76 w4      452  7079  0.0040518     7.03    38.50	      |	homa 76 w4      452  7338  0.0041225     1.80     2.55
basic 76 w4      457  7074  0.0040489     6.92    39.03	      |	homa 76 w4      457  7216  0.0040539     1.80     2.72
basic 76 w4      463  7131  0.0040815     6.84    38.05	      |	homa 76 w4      463  7376  0.0041438     1.80     2.64
basic 76 w4      468  7132  0.0040821     7.00    39.42	      |	homa 76 w4      468  7194  0.0040416     1.78     2.63
basic 76 w4      474  7315  0.0041869     7.05    37.78	      |	homa 76 w4      474  7367  0.0041387     1.80     2.69
basic 76 w4      480  7284  0.0041691     6.85    36.65	      |	homa 76 w4      480  7364  0.0041371     1.78     2.54
basic 76 w4      491 33740  0.0193116     6.86    36.41	      |	homa 76 w4      491 34936  0.0196269     1.76     2.50
basic 76 w4      502 34367  0.0196705     6.73    36.24	      |	homa 76 w4      502 34735  0.0195139     1.77     2.55
basic 76 w4      513 34037  0.0194816     6.65    36.19	      |	homa 76 w4      513 34773  0.0195353     1.76     2.54
basic 76 w4      525 34184  0.0195658     6.59    35.76	      |	homa 76 w4      525 34768  0.0195325     1.76     2.57
basic 76 w4      537 33970  0.0194433     6.65    36.43	      |	homa 76 w4      537 34458  0.0193583     1.74     2.56
basic 76 w4      549 34309  0.0196373     6.65    35.88	      |	homa 76 w4      549 34551  0.0194106     1.74     2.47
basic 76 w4      561 34041  0.0194839     6.51    34.94	      |	homa 76 w4      561 35014  0.0196707     1.71     2.58
basic 76 w4      574 34166  0.0195555     6.59    35.72	      |	homa 76 w4      574 34647  0.0194645     1.72     2.59
basic 76 w4      587 34212  0.0195818     6.49    34.17	      |	homa 76 w4      587 34859  0.0195836     1.70     2.46
basic 76 w4      600 34129  0.0195343     6.40    34.80	      |	homa 76 w4      600 34547  0.0194083     1.71     2.44
basic 76 w4      607 10134  0.0058004     6.30    34.68	      |	homa 76 w4      607 10346  0.0058123     1.69     2.42
basic 76 w4      615 10012  0.0057305     6.37    33.93	      |	homa 76 w4      615 10195  0.0057275     1.70     2.48
basic 76 w4      623  9976  0.0057099     6.32    33.88	      |	homa 76 w4      623 10088  0.0056674     1.70     2.58
basic 76 w4      630  9937  0.0056876     6.31    33.81	      |	homa 76 w4      630 10323  0.0057994     1.68     2.42
basic 76 w4      638 10169  0.0058204     6.28    34.60	      |	homa 76 w4      638 10265  0.0057668     1.68     2.56
basic 76 w4      646 10019  0.0057345     6.04    32.77	      |	homa 76 w4      646 10133  0.0056927     1.69     2.39
basic 76 w4      654 10149  0.0058089     6.07    34.62	      |	homa 76 w4      654 10253  0.0057601     1.67     2.45
basic 76 w4      662 10073  0.0057654     6.29    33.37	      |	homa 76 w4      662 10150  0.0057022     1.67     2.42
basic 76 w4      671  9954  0.0056973     6.18    32.81	      |	homa 76 w4      671 10387  0.0058354     1.67     2.51
basic 76 w4      679  9905  0.0056693     6.27    33.41	      |	homa 76 w4      679 10202  0.0057314     1.66     2.53
basic 76 w4      685  6279  0.0035939     6.15    34.55	      |	homa 76 w4      685  6258  0.0035157     1.65     2.39
basic 76 w4      690  6083  0.0034817     6.09    30.64	      |	homa 76 w4      690  6364  0.0035753     1.66     2.39
basic 76 w4      696  6191  0.0035435     6.36    33.64	      |	homa 76 w4      696  6344  0.0035640     1.65     2.36
basic 76 w4      702  6243  0.0035733     6.13    33.83	      |	homa 76 w4      702  6245  0.0035084     1.64     2.33
basic 76 w4      707  6168  0.0035304     6.00    31.51	      |	homa 76 w4      707  6274  0.0035247     1.64     2.35
basic 76 w4      713  6162  0.0035269     6.21    33.92	      |	homa 76 w4      713  6232  0.0035011     1.64     2.29
basic 76 w4      719  6166  0.0035292     6.07    31.14	      |	homa 76 w4      719  6382  0.0035854     1.63     2.36
basic 76 w4      725  6048  0.0034617     6.12    31.54	      |	homa 76 w4      725  6195  0.0034803     1.63     2.36
basic 76 w4      731  6163  0.0035275     6.17    32.95	      |	homa 76 w4      731  6262  0.0035180     1.62     2.39
basic 76 w4      737  6160  0.0035258     6.14    32.20	      |	homa 76 w4      737  6356  0.0035708     1.64     2.37
basic 76 w4      743  4291  0.0024560     6.04    32.88	      |	homa 76 w4      743  4259  0.0023927     1.64     2.42
basic 76 w4      749  4238  0.0024257     5.83    31.90	      |	homa 76 w4      749  4246  0.0023854     1.62     2.52
basic 76 w4      755  4303  0.0024629     5.95    32.52	      |	homa 76 w4      755  4319  0.0024264     1.64     2.51
basic 76 w4      762  4179  0.0023919     5.90    31.91	      |	homa 76 w4      762  4333  0.0024343     1.64     2.40
basic 76 w4      768  4198  0.0024028     5.88    30.31	      |	homa 76 w4      768  4233  0.0023781     1.62     2.56
basic 76 w4      774  4267  0.0024423     5.78    30.76	      |	homa 76 w4      774  4282  0.0024056     1.65     2.32
basic 76 w4      781  4290  0.0024554     5.74    30.68	      |	homa 76 w4      781  4293  0.0024118     1.63     2.53
basic 76 w4      787  4318  0.0024715     5.86    31.06	      |	homa 76 w4      787  4274  0.0024011     1.62     2.72
basic 76 w4      793  4275  0.0024469     6.03    32.69	      |	homa 76 w4      793  4336  0.0024359     1.63     2.36
basic 76 w4      800  4186  0.0023959     5.78    31.65	      |	homa 76 w4      800  4282  0.0024056     1.61     2.46
basic 76 w4      808  2601  0.0014887     5.91    33.71	      |	homa 76 w4      808  2720  0.0015281     1.61     2.25
basic 76 w4      816  2565  0.0014681     5.80    30.23	      |	homa 76 w4      816  2740  0.0015393     1.61     2.32
basic 76 w4      825  2570  0.0014710     5.62    31.24	      |	homa 76 w4      825  2742  0.0015404     1.60     2.19
basic 76 w4      833  2643  0.0015128     5.63    29.44	      |	homa 76 w4      833  2613  0.0014680     1.60     2.42
basic 76 w4      841  2539  0.0014532     5.62    31.42	      |	homa 76 w4      841  2642  0.0014843     1.61     2.25
basic 76 w4      850  2742  0.0015694     5.69    30.06	      |	homa 76 w4      850  2659  0.0014938     1.59     2.30
basic 76 w4      859  2608  0.0014927     5.59    30.02	      |	homa 76 w4      859  2631  0.0014781     1.60     2.28
basic 76 w4      867  2589  0.0014819     5.85    30.20	      |	homa 76 w4      867  2582  0.0014506     1.59     2.16
basic 76 w4      876  2578  0.0014756     5.47    30.00	      |	homa 76 w4      876  2647  0.0014871     1.57     2.26
basic 76 w4      885  2622  0.0015007     5.49    28.78	      |	homa 76 w4      885  2666  0.0014977     1.60     2.33
basic 76 w4      900  3286  0.0018808     5.45    29.05	      |	homa 76 w4      900  3238  0.0018191     1.58     2.28
basic 76 w4      914  3129  0.0017909     5.56    29.95	      |	homa 76 w4      914  3372  0.0018944     1.58     2.27
basic 76 w4      929  3202  0.0018327     5.44    28.00	      |	homa 76 w4      929  3306  0.0018573     1.58     2.46
basic 76 w4      945  3197  0.0018299     5.41    28.66	      |	homa 76 w4      945  3292  0.0018494     1.55     2.16
basic 76 w4      960  3237  0.0018527     5.58    28.74	      |	homa 76 w4      960  3419  0.0019208     1.55     2.19
basic 76 w4      976  3212  0.0018384     5.56    28.12	      |	homa 76 w4      976  3290  0.0018483     1.56     2.48
basic 76 w4      992  3196  0.0018293     5.60    27.77	      |	homa 76 w4      992  3260  0.0018315     1.55     2.26
basic 76 w4     1009  3243  0.0018562     5.55    27.07	      |	homa 76 w4     1009  3296  0.0018517     1.52     2.32
basic 76 w4     1025  3236  0.0018522     5.27    27.01	      |	homa 76 w4     1025  3342  0.0018775     1.55     2.39
basic 76 w4     1042  3238  0.0018533     5.30    26.87	      |	homa 76 w4     1042  3345  0.0018792     1.53     2.48
basic 76 w4     1063  3311  0.0018951     5.37    27.77	      |	homa 76 w4     1063  3328  0.0018697     1.53     2.39
basic 76 w4     1085  3265  0.0018688     5.10    27.51	      |	homa 76 w4     1085  3342  0.0018775     1.54     2.26
basic 76 w4     1108  3210  0.0018373     5.16    28.20	      |	homa 76 w4     1108  3244  0.0018225     1.52     2.34
basic 76 w4     1130  3200  0.0018316     5.27    27.13	      |	homa 76 w4     1130  3237  0.0018185     1.52     2.52
basic 76 w4     1154  3256  0.0018636     4.90    25.62	      |	homa 76 w4     1154  3312  0.0018607     1.54     2.06
basic 76 w4     1177  3293  0.0018848     4.89    25.91	      |	homa 76 w4     1177  3369  0.0018927     1.53     2.15
basic 76 w4     1201  3206  0.0018350     5.16    26.73	      |	homa 76 w4     1201  3400  0.0019101     1.54     2.12
basic 76 w4     1226  3227  0.0018470     4.82    24.71	      |	homa 76 w4     1226  3336  0.0018741     1.52     2.04
basic 76 w4     1251  3251  0.0018608     4.97    25.89	      |	homa 76 w4     1251  3240  0.0018202     1.53     2.47
basic 76 w4     1277  3201  0.0018321     4.60    24.91	      |	homa 76 w4     1277  3291  0.0018489     1.51     2.16
basic 76 w4     1290  1978  0.0011321     5.03    25.90	      |	homa 76 w4     1290  1999  0.0011230     1.52     2.20
basic 76 w4     1303  1866  0.0010680     4.96    23.34	      |	homa 76 w4     1303  2084  0.0011708     1.51     2.40
basic 76 w4     1316  2006  0.0011482     4.79    23.26	      |	homa 76 w4     1316  2063  0.0011590     1.52     2.05
basic 76 w4     1330  1937  0.0011087     4.67    26.92	      |	homa 76 w4     1330  2040  0.0011461     1.50     2.12
basic 76 w4     1343  1975  0.0011304     4.85    24.85	      |	homa 76 w4     1343  2006  0.0011270     1.52     2.23
basic 76 w4     1357  1902  0.0010886     4.76    25.64	      |	homa 76 w4     1357  2065  0.0011601     1.51     2.32
basic 76 w4     1371  1965  0.0011247     4.76    23.62	      |	homa 76 w4     1371  2001  0.0011242     1.50     2.39
basic 76 w4     1385  2001  0.0011453     4.74    24.82	      |	homa 76 w4     1385  1938  0.0010888     1.51     2.23
basic 76 w4     1399  1889  0.0010812     4.88    23.96	      |	homa 76 w4     1399  2008  0.0011281     1.51     2.17
basic 76 w4     1413  1983  0.0011350     4.48    25.17	      |	homa 76 w4     1413  1980  0.0011124     1.53     2.46
basic 76 w4     1425  1291  0.0007389     4.63    25.11	      |	homa 76 w4     1425  1269  0.0007129     1.51     2.03
basic 76 w4     1436  1268  0.0007258     4.46    22.47	      |	homa 76 w4     1436  1326  0.0007449     1.52     1.98
basic 76 w4     1448  1258  0.0007200     4.50    22.42	      |	homa 76 w4     1448  1303  0.0007320     1.51     2.23
basic 76 w4     1460  1264  0.0007235     4.61    22.25	      |	homa 76 w4     1460  1361  0.0007646     1.61     2.37
basic 76 w4     1472  1308  0.0007487     4.66    20.79	      |	homa 76 w4     1472  1310  0.0007360     1.60     2.21
basic 76 w4     1484  1306  0.0007475     4.34    19.98	      |	homa 76 w4     1484  1427  0.0008017     1.58     2.08
basic 76 w4     1497  1282  0.0007338     4.61    22.77	      |	homa 76 w4     1497  1341  0.0007534     1.59     2.53
basic 76 w4     1509  1286  0.0007361     4.50    22.10	      |	homa 76 w4     1509  1365  0.0007669     1.59     2.19
basic 76 w4     1521  1303  0.0007458     4.70    21.66	      |	homa 76 w4     1521  1315  0.0007388     1.60     2.12
basic 76 w4     1534  1266  0.0007246     4.71    22.50	      |	homa 76 w4     1534  1291  0.0007253     1.59     2.29
basic 76 w4     1547  3471  0.0019867     4.58    23.06	      |	homa 76 w4     1547  3641  0.0020455     1.59     2.22
basic 76 w4     1559  3634  0.0020800     4.71    22.70	      |	homa 76 w4     1559  3703  0.0020803     1.62     2.27
basic 76 w4     1572  3510  0.0020090     4.68    21.71	      |	homa 76 w4     1572  3683  0.0020691     1.60     2.21
basic 76 w4     1585  3531  0.0020210     4.41    22.59	      |	homa 76 w4     1585  3591  0.0020174     1.60     2.14
basic 76 w4     1598  3655  0.0020920     4.49    21.79	      |	homa 76 w4     1598  3727  0.0020938     1.60     2.24
basic 76 w4     1611  3472  0.0019873     4.43    22.43	      |	homa 76 w4     1611  3638  0.0020438     1.60     2.15
basic 76 w4     1624  3466  0.0019838     4.74    23.08	      |	homa 76 w4     1624  3617  0.0020320     1.61     2.20
basic 76 w4     1637  3516  0.0020124     4.31    21.12	      |	homa 76 w4     1637  3634  0.0020416     1.61     2.40
basic 76 w4     1651  3518  0.0020136     4.51    22.34	      |	homa 76 w4     1651  3616  0.0020315     1.60     2.12
basic 76 w4     1664  3600  0.0020605     4.52    22.45	      |	homa 76 w4     1664  3574  0.0020079     1.60     2.42
basic 76 w4     1712  1312  0.0007509     4.51    21.63	      |	homa 76 w4     1712  1248  0.0007011     1.58     2.22
basic 76 w4     1762  1256  0.0007189     4.57    23.23	      |	homa 76 w4     1762  1298  0.0007292     1.58     2.05
basic 76 w4     1813  1305  0.0007469     4.77    21.45	      |	homa 76 w4     1813  1356  0.0007618     1.60     2.39
basic 76 w4     1865  1272  0.0007280     4.46    20.24	      |	homa 76 w4     1865  1345  0.0007556     1.57     2.54
basic 76 w4     1919  1364  0.0007807     4.39    21.45	      |	homa 76 w4     1919  1298  0.0007292     1.60     2.56
basic 76 w4     1975  1226  0.0007017     4.48    19.22	      |	homa 76 w4     1975  1309  0.0007354     1.57     2.47
basic 76 w4     2032  1302  0.0007452     4.61    21.79	      |	homa 76 w4     2032  1258  0.0007067     1.59     2.56
basic 76 w4     2091  1237  0.0007080     4.22    20.18	      |	homa 76 w4     2091  1415  0.0007949     1.60     2.25
basic 76 w4     2152  1298  0.0007429     4.43    20.81	      |	homa 76 w4     2152  1310  0.0007360     1.57     2.70
basic 76 w4     2214  1286  0.0007361     4.22    20.83	      |	homa 76 w4     2214  1242  0.0006977     1.57     2.31
basic 76 w4     2311  1613  0.0009232     4.62    22.12	      |	homa 76 w4     2311  1615  0.0009073     1.55     2.10
basic 76 w4     2412  1667  0.0009541     4.29    21.41	      |	homa 76 w4     2412  1679  0.0009433     1.53     1.99
basic 76 w4     2517  1644  0.0009410     4.18    22.83	      |	homa 76 w4     2517  1595  0.0008961     1.50     1.93
basic 76 w4     2627  1681  0.0009621     3.98    20.92	      |	homa 76 w4     2627  1648  0.0009258     1.47     2.03
basic 76 w4     2742  1584  0.0009066     4.18    22.20	      |	homa 76 w4     2742  1697  0.0009534     1.47     2.09
basic 76 w4     2862  1640  0.0009387     4.12    18.20	      |	homa 76 w4     2862  1623  0.0009118     1.45     1.93
basic 76 w4     2987  1681  0.0009621     3.89    18.81	      |	homa 76 w4     2987  1632  0.0009168     1.47     2.40
basic 76 w4     3118  1611  0.0009221     4.05    18.54	      |	homa 76 w4     3118  1593  0.0008949     1.47     1.93
basic 76 w4     3254  1637  0.0009370     3.89    19.18	      |	homa 76 w4     3254  1613  0.0009062     1.47     1.92
basic 76 w4     3396  1642  0.0009398     4.09    18.81	      |	homa 76 w4     3396  1634  0.0009180     1.47     1.88
basic 76 w4     3544  1631  0.0009335     3.90    18.14	      |	homa 76 w4     3544  1634  0.0009180     1.48     1.92
basic 76 w4     3699  1647  0.0009427     3.96    18.49	      |	homa 76 w4     3699  1678  0.0009427     1.47     2.19
basic 76 w4     3861  1640  0.0009387     3.90    17.38	      |	homa 76 w4     3861  1697  0.0009534     1.44     1.81
basic 76 w4     4030  1646  0.0009421     3.70    16.14	      |	homa 76 w4     4030  1648  0.0009258     1.43     2.13
basic 76 w4     4206  1683  0.0009633     3.83    17.75	      |	homa 76 w4     4206  1707  0.0009590     1.41     1.78
basic 76 w4     4390  1605  0.0009186     3.63    16.49	      |	homa 76 w4     4390  1725  0.0009691     1.41     1.87
basic 76 w4     4582  1655  0.0009473     3.77    16.32	      |	homa 76 w4     4582  1609  0.0009039     1.42     1.92
basic 76 w4     4783  1606  0.0009192     3.61    14.69	      |	homa 76 w4     4783  1648  0.0009258     1.42     1.96
basic 76 w4     4992  1712  0.0009799     3.66    15.96	      |	homa 76 w4     4992  1650  0.0009270     1.41     2.27
basic 76 w4     5210  1683  0.0009633     3.44    15.72	      |	homa 76 w4     5210  1771  0.0009949     1.39     2.11
basic 76 w4     5427  2623  0.0015013     3.55    15.16	      |	homa 76 w4     5427  2638  0.0014820     1.37     2.10
basic 76 w4     5652  2659  0.0015219     3.43    15.47	      |	homa 76 w4     5652  2717  0.0015264     1.36     1.90
basic 76 w4     5887  2546  0.0014572     3.46    14.10	      |	homa 76 w4     5887  2678  0.0015045     1.36     1.90
basic 76 w4     6132  2533  0.0014498     3.40    14.71	      |	homa 76 w4     6132  2629  0.0014770     1.36     2.14
basic 76 w4     6387  2609  0.0014933     3.48    14.27	      |	homa 76 w4     6387  2628  0.0014764     1.37     1.80
basic 76 w4     6653  2554  0.0014618     3.30    13.30	      |	homa 76 w4     6653  2733  0.0015354     1.34     2.07
basic 76 w4     6929  2556  0.0014630     3.34    12.88	      |	homa 76 w4     6929  2673  0.0015017     1.33     2.10
basic 76 w4     7217  2596  0.0014859     3.29    13.30	      |	homa 76 w4     7217  2668  0.0014989     1.33     1.93
basic 76 w4     7517  2586  0.0014801     3.16    12.58	      |	homa 76 w4     7517  2648  0.0014876     1.33     1.85
basic 76 w4     7830  2641  0.0015116     3.22    12.64	      |	homa 76 w4     7830  2703  0.0015185     1.33     1.92
basic 76 w4     9012  2289  0.0013101     3.03    11.57	      |	homa 76 w4     9012  2341  0.0013152     1.30     2.09
basic 76 w4    10373  2240  0.0012821     5.81    27.93	      |	homa 76 w4    10373  2320  0.0013034     1.52     2.27
basic 76 w4    11939  2208  0.0012638     5.39    25.10	      |	homa 76 w4    11939  2304  0.0012944     1.57     2.25
basic 76 w4    13741  2258  0.0012924     4.82    23.46	      |	homa 76 w4    13741  2363  0.0013275     1.57     2.44
basic 76 w4    15816  2312  0.0013233     4.37    20.43	      |	homa 76 w4    15816  2308  0.0012966     1.52     2.18
basic 76 w4    18203  2351  0.0013456     4.35    19.62	      |	homa 76 w4    18203  2272  0.0012764     1.49     2.25
basic 76 w4    20952  2269  0.0012987     4.24    18.24	      |	homa 76 w4    20952  2387  0.0013410     1.59     2.29
basic 76 w4    24115  2362  0.0013519     4.00    16.76	      |	homa 76 w4    24115  2321  0.0013039     1.60     2.38
basic 76 w4    27756  2261  0.0012941     3.68    15.42	      |	homa 76 w4    27756  2349  0.0013197     1.57     2.29
basic 76 w4    31946  2264  0.0012958     4.71    20.75	      |	homa 76 w4    31946  2342  0.0013157     1.60     2.33
basic 76 w4    32405  1590  0.0009101     4.56    18.66	      |	homa 76 w4    32405  1668  0.0009371     1.61     2.40
basic 76 w4    32871  1649  0.0009438     4.50    22.17	      |	homa 76 w4    32871  1721  0.0009668     1.61     2.27
basic 76 w4    33343  1640  0.0009387     4.41    17.97	      |	homa 76 w4    33343  1692  0.0009506     1.60     2.45
basic 76 w4    33822  1592  0.0009112     4.34    18.51	      |	homa 76 w4    33822  1566  0.0008798     1.61     2.35
basic 76 w4    34308  1615  0.0009244     4.38    19.21	      |	homa 76 w4    34308  1667  0.0009365     1.61     2.28
basic 76 w4    34801  1633  0.0009347     4.32    18.96	      |	homa 76 w4    34801  1640  0.0009213     1.61     2.48
basic 76 w4    35301  1669  0.0009553     4.43    18.51	      |	homa 76 w4    35301  1648  0.0009258     1.60     2.43
basic 76 w4    35808  1628  0.0009318     4.26    17.35	      |	homa 76 w4    35808  1674  0.0009404     1.60     2.48
basic 76 w4    36322  1643  0.0009404     4.30    17.17	      |	homa 76 w4    36322  1723  0.0009680     1.59     2.49
basic 76 w4    36844  1561  0.0008935     4.26    19.00	      |	homa 76 w4    36844  1651  0.0009275     1.60     2.39
